#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
-0.5377821345634282,-0.9356380270080359,1.7590750826502835,1.2370480143102205,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.09963251899878497,-0.7928938037094018,-1.4146306784213316,1.0861562737760206
-0.5377821345634282,1.3336391904788314,0.9664571475979034,0.9477715976178932,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.286201806056618,-0.9109918685723957,0.6307401833738909,1.0659359694780726,-0.8120129924672994
0.39557787395659244,-1.5029573313797526,1.5326128154924605,-0.6432486941899068,-0.009279657393125022,0.5030684790963292,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.569366879278231,-1.3752895256980209,-0.815873211686993,-1.0229206887165572
-1.4711421430834486,-1.5029573313797526,-0.3923164553490337,-1.5110779442668887,-0.009279657393125022,-0.6563090098512531,0.0,-2.6168703412291796,-0.3602590419372621,2.377148653383678,0.24247636871481232,-0.4737260878388004,3.827956325016372
-1.4711421430834486,1.0499795382929729,-0.732009856085768,1.5263244310025477,-0.009279657393125022,-0.6563090098512531,0.1313239895171262,0.2883458000337914,-0.17511595223565182,-0.44125750829294963,1.4719784484685645,1.664693436212411,-1.0229206887165572
0.39557787395659244,1.6172988426646897,1.7590750826502835,1.2370480143102205,-0.009279657393125022,-0.9783583123366926,0.0,-1.517853106608377e-15,-0.06403009841468564,0.3701018412806125,0.04834446138527189,-0.559262868800847,0.2425254887789893
0.39557787395659244,-0.08465907045046066,0.5135326132822577,-0.7878869025360704,-0.009279657393125022,-0.8495385913425167,0.0,-1.517853106608377e-15,-0.21214457017597388,0.49821121226594245,0.3718976402678385,0.3816417217816842,-0.17928990371952616
-0.5377821345634282,-0.08465907045046066,1.1929194147557263,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1581416092272467,-0.44125750829294963,-0.27520871749729475,0.21056815985758792,-0.8120129924672994
1.328937882476613,-0.08465907045046066,0.060608078966612015,0.9477715976178932,-0.009279657393125022,-0.8280686378434875,0.0,-1.517853106608377e-15,0.34328469892885705,0.41280496494238916,1.277846541139024,0.8948624075539762,-0.8120129924672994
1.328937882476613,-0.08465907045046066,0.17383921254552342,-0.20933406915141586,-0.009279657393125022,-0.18397003287260844,0.0,-1.517853106608377e-15,0.1951702271675688,0.8825393252218352,0.5013189118208647,0.4671785027437339,-1.0229206887165572
1.328937882476613,-0.9356380270080359,-0.6187787225068565,-1.2218015275745613,-0.009279657393125022,4.947348853395394,0.0,-1.517853106608377e-15,-0.9527169289824151,-0.2704450136458916,-1.1164469825919685,-1.1580203355351857,1.5079716662745362
0.39557787395659244,1.0499795382929729,-0.5055475889279452,0.8031333892717296,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,0.010027137465958482,0.28469559395710775,0.9542933622564576,1.0659359694780726,-0.6011052962180417
0.39557787395659244,0.19900058173539775,-0.05262305461229941,0.9477715976178932,-0.009279657393125022,-0.6348390563522237,0.0,-1.517853106608377e-15,0.04705575540628054,0.07117997564827307,0.6954508191504052,0.5527152837057836,0.2425254887789893
-0.5377821345634282,-1.5029573313797526,-0.6187787225068565,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5454021316388724,0.6263205832512239,-0.7281831679328875,-0.815873211686993,-0.17928990371952616
1.328937882476613,-0.08465907045046066,0.853226014018992,1.2370480143102205,-0.009279657393125022,0.07366940911574317,0.0,-1.517853106608377e-15,0.010027137465958482,-0.398554384631173,0.6307401833738909,0.7237888456298799,-0.6011052962180417
-0.5377821345634282,-0.08465907045046066,-1.0717032568225022,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,1.0533518198688931,-0.14578744594426854,-0.3881893068767507,0.6643408812775052
-0.5377821345634282,-1.5029573313797526,-0.16585418819121084,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.2704450136458916,-1.3105788899215087,-0.9014099926490426,-0.39019759996878367
-1.4711421430834486,-1.5029573313797526,-0.9584721232435908,-0.4986104858437431,-0.009279657393125022,-0.6777789633502823,3.0962514211465613,2.766324273463972,-0.3972876598775842,-0.14233564266056162,-0.27520871749729475,-0.13157896399060473,-0.39019759996878367
-1.4711421430834486,-0.36831872263631904,1.5326128154924605,-0.4986104858437431,-0.009279657393125022,0.41718866510021196,-3.5748353000196684,-2.4459752740960634,-0.286201806056618,-0.35585126096939634,-0.40462998905032094,0.3816417217816842,-1.0229206887165572
-0.5377821345634282,-0.6519783748221775,-0.732009856085768,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5824307495791945,-0.6547731266017843,-1.3752895256980209,-1.2435571164972352,-0.17928990371952616
-0.5377821345634282,1.0499795382929729,0.853226014018992,-0.6432486941899068,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.22774188998411493,0.43660827604435276,1.2370095314021687,0.031617792529731806
0.39557787395659244,-0.9356380270080359,0.853226014018992,-0.7878869025360704,-0.009279657393125022,-0.5274892888570772,0.0,-1.517853106608377e-15,0.1581416092272467,0.6690237069130005,-1.0517363468154541,-1.4146306784213316,-0.39019759996878367
-0.5377821345634282,-1.2192976791938943,1.4193816819135492,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,1.0533518198688931,-1.0517363468154541,-1.585704240345428,1.9297870587730521
0.39557787395659244,-0.9356380270080359,0.7399948804400805,0.5138569725794023,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,0.04705575540628054,1.3095705618395046,-0.8576044394859137,-1.329093897459285,-0.17928990371952616
1.328937882476613,0.7663198861071145,1.5326128154924605,0.6584951809255659,-0.009279657393125022,-1.1930578473269855,0.0,-1.517853106608377e-15,-0.13808733429532977,-1.6369449708224044,2.054374170457186,2.177914121984703,0.031617792529731806
1.328937882476613,0.19900058173539775,1.079688281176815,0.5138569725794023,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.010027137465958482,0.7117268305747771,1.083714633809486,0.8948624075539762,0.45343318502824725
0.39557787395659244,1.6172988426646897,1.1929194147557263,-0.35397227749757953,-0.009279657393125022,1.2974567585604133,0.0,-1.517853106608377e-15,-0.286201806056618,0.6263205832512239,-1.5694214330275613,-0.9014099926490426,0.8752485775267628
-0.5377821345634282,0.7663198861071145,-0.5055475889279452,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,1.0533518198688931,0.5013189118208647,1.151472750440122,-0.17928990371952616
-1.4711421430834486,1.6172988426646897,-0.3923164553490337,0.0799423475409114,-0.009279657393125022,-0.09809021887649123,-0.4863692254056729,0.20289826646723302,-0.5454021316388724,0.49821121226594245,-0.7928938037094018,-0.2171157449526544,0.2425254887789893
0.39557787395659244,-0.36831872263631904,-0.16585418819121084,1.3816862226563842,-0.009279657393125022,-0.6133691028531945,0.0,-1.517853106608377e-15,0.04705575540628054,-0.2704450136458916,-0.0810768101677543,-0.815873211686993,0.45343318502824725
-0.5377821345634282,0.7663198861071145,1.6458439490713719,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.13808733429532977,-1.338023105190065,-0.27520871749729475,1.5791566552503644,-1.2338283849658152
0.39557787395659244,-0.36831872263631904,1.6458439490713719,-0.7878869025360704,-0.009279657393125022,-0.5918991493541652,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.22774188998411493,-0.01636617439124235,-0.4737260878388004,-0.17928990371952616
-0.5377821345634282,-0.9356380270080359,-0.6187787225068565,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.8786596931017709,0.49821121226594245,-0.922315075262428,-1.329093897459285,2.562510147520825
0.39557787395659244,-0.6519783748221775,1.4193816819135492,-1.6557161526130522,-0.009279657393125022,-1.1071780333308683,0.0,-1.517853106608377e-15,-0.6194593675195166,-0.35585126096939634,-1.3105788899215087,-1.072483554573139,2.140694755022309
0.39557787395659244,-0.08465907045046066,-0.05262305461229941,0.3692187642332387,-0.009279657393125022,-1.150117940328927,0.0,-1.517853106608377e-15,0.1581416092272467,0.3273987176188844,0.30718700449132424,0.039494597933491596,-0.39019759996878367
-0.5377821345634282,-0.9356380270080359,0.17383921254552342,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6194593675195166,1.0533518198688931,-1.0517363468154541,-1.4146306784213316,3.617048628767114
-1.4711421430834486,1.3336391904788314,1.3061505483346376,1.0924098059640568,-0.009279657393125022,-2.223615615280392,-0.11575329645199366,0.6301359343000228,-0.6935166034001606,-1.3807262288517932,0.5013189118208647,0.8948624075539762,0.6643408812775052
-1.4711421430834486,1.0499795382929729,-0.8452409896646794,-0.20933406915141586,-0.009279657393125022,1.3618666190575013,-4.563144443896148,-3.300450609761643,-0.1010587163550077,-0.5266637556164544,-0.27520871749729475,1.2370095314021687,-1.0229206887165572
-0.5377821345634282,-0.6519783748221775,-0.27908532177012224,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6194593675195166,-1.508835599837123,-1.5694214330275613,-1.4146306784213316,0.6643408812775052
-0.5377821345634282,1.6172988426646897,-1.4113966575592365,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4343162778179062,-0.09963251899878497,-1.2458682541449946,0.3816417217816842,-0.6011052962180417
1.328937882476613,-0.08465907045046066,-0.16585418819121084,1.5263244310025477,-0.009279657393125022,0.41718866510021196,0.0,-1.517853106608377e-15,0.30625608098853496,-0.18503876632233826,2.895612435551857,0.5527152837057836,-0.6011052962180417
1.328937882476613,-0.08465907045046066,0.7399948804400805,-0.20933406915141586,-0.009279657393125022,-0.16250007937357913,0.0,-1.517853106608377e-15,0.34328469892885705,-0.22774188998411493,0.8895827264799455,0.29610494081963756,-0.17928990371952616
1.328937882476613,-0.36831872263631904,0.9664571475979034,1.5263244310025477,-0.009279657393125022,-1.2359977543250442,0.0,-1.517853106608377e-15,0.04705575540628054,-2.4056011967342386,1.277846541139024,0.6382520646678302,-0.6011052962180417
-1.4711421430834486,1.6172988426646897,-0.9584721232435908,1.3816862226563842,-0.009279657393125022,0.846587735080798,-0.36283058242111355,0.3737933336003491,-0.1010587163550077,-1.2953199815282883,0.7601614549269193,0.039494597933491596,-0.17928990371952616
1.328937882476613,0.4826602339212561,-0.3923164553490337,-0.6432486941899068,-0.009279657393125022,-0.8280686378434875,0.0,-1.517853106608377e-15,0.1581416092272467,-0.35585126096939634,1.3425571769155384,1.4936198742883149,-0.6011052962180417
-1.4711421430834486,1.3336391904788314,-0.16585418819121084,-1.2218015275745613,-0.009279657393125022,0.2883689441060362,-0.36283058242111355,0.0320031993341177,-0.1010587163550077,-0.4839606319547263,0.11305509716178613,0.5527152837057836,1.2970639700252782
0.39557787395659244,0.7663198861071145,-0.5055475889279452,0.8031333892717296,-0.009279657393125022,-0.9783583123366926,0.0,-1.517853106608377e-15,-0.4343162778179062,0.49821121226594245,1.5366890842450789,1.5791566552503644,-0.8120129924672994
0.39557787395659244,-0.36831872263631904,-1.5246277911381478,-0.9325251108822341,-0.009279657393125022,-1.6439268708066008,0.0,-1.517853106608377e-15,-0.6564879854598386,0.4555080886041658,-0.40462998905032094,-1.329093897459285,0.031617792529731806
1.328937882476613,-0.6519783748221775,1.3061505483346376,1.5263244310025477,-0.009279657393125022,-1.858626405796894,0.0,-1.517853106608377e-15,-0.4713448957582283,-1.039101239557677,0.43660827604435276,0.12503137889554128,-0.39019759996878367
1.328937882476613,-1.5029573313797526,-1.5246277911381478,-1.2218015275745613,-0.009279657393125022,-0.7851287308454289,0.0,-1.517853106608377e-15,-0.06403009841468564,1.2241643145159513,-0.46934062482683514,-0.559262868800847,0.2425254887789893
-1.4711421430834486,1.3336391904788314,-0.5055475889279452,-0.4986104858437431,-0.009279657393125022,0.9324675490769152,-3.204219371065989,-2.275080206962947,-0.13808733429532977,-1.9358668364547924,-0.7281831679328875,0.7237888456298799,1.9297870587730521
0.39557787395659244,1.3336391904788314,1.4193816819135492,-1.2218015275745613,-0.009279657393125022,-0.9139484518396047,0.0,-1.517853106608377e-15,-0.13808733429532977,0.15658622297177782,0.04834446138527189,0.21056815985758792,-0.17928990371952616
1.328937882476613,-1.2192976791938943,-0.6187787225068565,1.0924098059640568,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,-0.3602590419372621,0.7117268305747771,-0.5987618963798613,-1.072483554573139,2.351602451271567
1.328937882476613,-1.2192976791938943,-0.9584721232435908,0.3692187642332387,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,-0.3232304239969401,1.7793049221189505,-0.5987618963798613,-0.9869467736110893,0.8752485775267628
0.39557787395659244,-1.5029573313797526,-0.8452409896646794,-0.7878869025360704,-0.009279657393125022,-0.012210404880374037,0.0,-1.517853106608377e-15,-0.17511595223565182,1.3522736855012811,-0.6634725321563756,-0.7303364307249434,0.45343318502824725
1.328937882476613,-0.9356380270080359,1.1929194147557263,-0.7878869025360704,-0.009279657393125022,-0.7207188703483409,0.0,-1.517853106608377e-15,-0.24917318811629594,0.9679455725453885,-0.9870257110389422,-1.4146306784213316,0.6643408812775052
0.39557787395659244,0.4826602339212561,0.7399948804400805,-0.20933406915141586,-0.009279657393125022,1.6839159215429407,0.0,-1.517853106608377e-15,0.0840843733466026,-0.9963981158959004,-0.9870257110389422,0.6382520646678302,-1.0229206887165572
0.39557787395659244,-0.08465907045046066,-1.2981655239803251,0.3692187642332387,-0.009279657393125022,0.3313088511040948,0.0,-1.517853106608377e-15,0.0840843733466026,-0.2704450136458916,1.666110355798105,-0.04604218302855808,-1.6556437774643304
-1.4711421430834486,-1.5029573313797526,-0.16585418819121084,-0.9325251108822341,-0.009279657393125022,-0.6563090098512531,0.0,-2.4459752740960634,-0.027001480474363578,1.7793049221189505,-0.0810768101677543,-0.3881893068767507,2.562510147520825
0.39557787395659244,0.7663198861071145,0.6267637468611691,1.5263244310025477,-0.009279657393125022,0.2883689441060362,0.0,-1.517853106608377e-15,-0.027001480474363578,-2.1920855784254036,1.8602422631276454,0.6382520646678302,-0.8120129924672994
-0.5377821345634282,1.6172988426646897,-1.0717032568225022,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,1.437679932824786,0.04834446138527189,0.4671785027437339,-0.17928990371952616
-1.4711421430834486,-0.9356380270080359,0.5135326132822577,1.5263244310025477,-0.009279657393125022,-0.8710085448415461,0.0,-3.898583344727549,-0.17511595223565182,1.1387580671924464,-0.8576044394859137,-1.2435571164972352,1.2970639700252782
1.328937882476613,1.0499795382929729,-0.27908532177012224,0.22458055588707504,-0.009279657393125022,-0.16250007937357913,0.0,-1.517853106608377e-15,-0.3972876598775842,-1.2526168578665118,1.7308209915746193,1.8357669981365106,-0.8120129924672994
1.328937882476613,-1.5029573313797526,0.060608078966612015,-0.7878869025360704,-0.009279657393125022,3.1653427129759626,0.0,-1.517853106608377e-15,5.268090884991691,0.028476851986496417,-3.2518979632169085,-0.9869467736110893,2.773417843770083
1.328937882476613,-1.5029573313797526,-0.8452409896646794,0.5138569725794023,-0.009279657393125022,-0.16250007937357913,0.0,-1.517853106608377e-15,0.1951702271675688,1.437679932824786,-0.27520871749729475,-0.559262868800847,0.2425254887789893
-0.5377821345634282,-0.9356380270080359,-0.5055475889279452,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5083735136985503,0.15658622297177782,-0.922315075262428,-1.4146306784213316,1.0861562737760206
1.328937882476613,1.6172988426646897,0.9664571475979034,1.5263244310025477,-0.009279657393125022,4.346190155422574,0.0,-1.517853106608377e-15,-0.5083735136985503,-0.7401793739252891,-0.33991935327380896,0.039494597933491596,1.7188793625237941
